timestamp,rss_bytes,heap_used_bytes,heap_total_bytes,external_bytes,cpu_user_micros,cpu_system_micros,event_loop_p50_ms,event_loop_p95_ms,event_loop_p99_ms,event_loop_max_ms
2026-08-19T09:39:42.443Z,58966016,11114600,21196800,2161283,0,0,27.148,39.387,43.057,43.057
2026-08-19T09:39:43.445Z,59359232,11127600,21196800,2161283,0,0,27.918,35.127,37.126,37.126
2026-08-19T09:39:44.463Z,59359232,11131680,21196800,2161283,0,0,29.327,34.701,42.271,42.271
2026-08-19T09:39:45.465Z,59359232,11136328,21196800,2161283,16000,16000,24.183,34.177,35.029,35.029
2026-08-19T09:39:46.472Z,59379712,11141024,21196800,2161283,15000,0,29.164,34.800,37.978,37.978
2026-08-19T09:39:47.478Z,59379712,11145504,21196800,2161283,16000,0,29.524,35.586,36.438,36.438
2026-08-19T09:39:48.483Z,59392000,11157552,21196800,2161283,15000,0,26.690,35.029,35.357,35.357
2026-08-19T09:39:49.491Z,59396096,11169944,21196800,2161283,0,0,24.248,32.670,42.041,42.041
2026-08-19T09:39:50.505Z,50753536,11106408,13070336,2161283,47000,46000,30.474,33.260,40.927,40.927
2026-08-19T09:39:51.520Z,50761728,11125960,13070336,2161283,0,0,27.853,34.570,44.204,44.204
2026-08-19T09:39:52.524Z,50765824,11130744,13070336,2161283,0,0,27.673,34.472,37.126,37.126
2026-08-19T09:39:53.524Z,50769920,11135128,13070336,2161283,0,0,27.754,33.653,34.603,34.603
2026-08-19T09:39:54.532Z,50774016,11139192,13070336,2161283,0,0,30.048,32.784,39.485,39.485
2026-08-19T09:39:55.542Z,50782208,11143232,13070336,2161283,0,0,27.542,34.963,40.337,40.337
2026-08-19T09:39:56.554Z,50786304,11147160,13070336,2161283,16000,0,30.786,36.012,41.189,41.189
2026-08-19T09:39:57.556Z,50790400,11151416,13070336,2161283,16000,0,25.428,33.456,34.701,34.701
2026-08-19T09:39:58.570Z,50794496,11155512,13070336,2161283,15000,0,27.591,32.670,34.734,34.734
2026-08-19T09:39:59.581Z,50798592,11159632,13070336,2161283,0,0,26.034,34.767,38.306,38.306
2026-08-19T09:40:00.589Z,50802688,11163560,13070336,2161283,0,0,30.491,35.422,35.717,35.717
2026-08-19T09:40:01.601Z,50868224,11168096,13070336,2161283,0,16000,29.606,35.193,37.618,37.618
2026-08-19T09:40:02.615Z,50868224,11172192,13070336,2161283,0,0,27.902,35.127,36.372,36.372
2026-08-19T09:40:03.621Z,55865344,12523600,14536704,2173966,31000,0,24.723,33.620,53.576,53.576
2026-08-19T09:40:04.628Z,59232256,14176592,16109568,2258012,360000,16000,28.017,36.045,74.121,74.121
2026-08-19T09:40:05.633Z,64200704,17726912,21876736,2287114,15000,15000,23.118,31.752,32.440,32.440
2026-08-19T09:40:06.641Z,65335296,17825424,26333184,2317961,79000,47000,31.080,34.603,45.679,45.679
2026-08-19T09:40:07.644Z,65794048,19132024,26333184,2364608,0,0,26.411,35.619,40.534,40.534
2026-08-19T09:40:08.647Z,66412544,17440536,26333184,2308451,31000,0,25.199,33.128,41.320,41.320
2026-08-19T09:40:09.655Z,68063232,19798976,26595328,2418799,62000,0,25.985,32.391,35.488,35.488
2026-08-19T09:40:10.661Z,68231168,18502176,26857472,2346028,16000,0,25.117,34.963,39.059,39.059
2026-08-19T09:40:11.667Z,68435968,17867544,26857472,2298974,31000,0,26.051,33.063,37.978,37.978
2026-08-19T09:40:12.667Z,68665344,19934304,26857472,2410841,31000,0,28.525,34.472,35.029,35.029
2026-08-19T09:40:13.667Z,69234688,17983832,27906048,2307553,63000,0,26.558,34.832,35.815,35.815
2026-08-19T09:40:14.675Z,69328896,18781280,27906048,2339944,16000,0,28.082,34.963,45.842,45.842
2026-08-19T09:40:15.685Z,69410816,20432144,27906048,2432057,31000,0,27.345,35.586,36.209,36.209
2026-08-19T09:40:16.687Z,69328896,19137616,27906048,2385901,0,0,26.771,36.045,40.534,40.534
2026-08-19T09:40:17.700Z,69369856,20849688,27906048,2470908,15000,0,27.689,34.734,35.914,35.914
2026-08-19T09:40:18.715Z,69697536,19793832,28168192,2405071,32000,0,29.852,34.603,39.584,39.584
2026-08-19T09:40:19.718Z,69689344,18830696,28168192,2348652,47000,0,24.789,32.883,34.701,34.701
2026-08-19T09:40:20.733Z,69865472,20507608,28168192,2435426,15000,0,31.539,40.632,41.976,41.976
2026-08-19T09:40:21.746Z,70004736,18305184,28168192,2324135,0,0,30.851,32.473,41.779,41.779
2026-08-19T09:40:22.750Z,70152192,20209584,28168192,2414907,16000,16000,27.771,33.047,50.495,50.495
2026-08-19T09:40:23.763Z,70348800,21282496,28168192,2470000,0,0,25.657,34.669,42.172,42.172
2026-08-19T09:40:24.778Z,70332416,20351304,28430336,2426894,15000,15000,27.804,35.160,37.257,37.257
2026-08-19T09:40:25.794Z,70922240,18787968,28430336,2372933,32000,0,27.689,34.013,37.454,37.454
2026-08-19T09:40:26.794Z,70930432,20102840,28430336,2434898,0,0,29.327,33.686,35.422,35.422
2026-08-19T09:40:27.796Z,70934528,21193088,28430336,2485356,31000,0,27.902,32.915,34.243,34.243
2026-08-19T09:40:28.810Z,71065600,19268352,28430336,2357326,16000,0,27.738,32.031,32.162,32.162
2026-08-19T09:40:29.810Z,71163904,20684896,28430336,2418394,0,0,26.100,36.798,47.120,47.120
2026-08-19T09:40:30.811Z,71163904,21487960,28430336,2441468,0,0,30.622,34.767,36.995,36.995
2026-08-19T09:40:31.811Z,71065600,19943048,28430336,2392505,0,0,31.506,34.800,35.652,35.652
2026-08-19T09:40:32.811Z,71409664,21424008,28430336,2462955,31000,0,27.050,34.701,41.943,41.943
2026-08-19T09:40:33.820Z,71544832,20392576,28430336,2408255,15000,16000,26.182,34.472,46.334,46.334
2026-08-19T09:40:34.821Z,71565312,20432448,28430336,2408255,0,16000,26.739,35.848,42.369,42.369
2026-08-19T09:40:35.832Z,71565312,20436560,28430336,2408255,0,0,26.706,34.734,37.028,37.028
2026-08-19T09:40:36.841Z,71565312,20440616,28430336,2408255,0,0,29.065,32.866,34.701,34.701
2026-08-19T09:40:37.845Z,71565312,20444616,28430336,2408255,0,0,30.540,34.734,44.138,44.138
2026-08-19T09:40:38.845Z,71565312,20448616,28430336,2408255,0,0,28.688,34.865,43.647,43.647
2026-08-19T09:40:39.851Z,71565312,20452504,28430336,2408255,0,0,29.327,35.488,46.170,46.170
2026-08-19T09:40:40.852Z,71565312,20456400,28430336,2408255,0,0,31.457,41.189,42.893,42.893
2026-08-19T09:40:41.852Z,71507968,20460952,28430336,2408255,0,0,27.640,32.817,37.159,37.159
